project_id,state,utility,region,mwh_savings,therms_savings,elec_load_shape,therms_profile,start_year,start_quarter,units,eul,ntg,discount_rate,admin_cost,measure_cost,incentive_cost
31,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
32,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
33,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
34,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
35,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
36,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
37,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
38,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
39,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
40,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
41,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
42,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
43,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
44,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
45,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
46,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
47,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
48,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
49,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
50,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
51,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
52,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
53,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
54,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
55,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
56,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
57,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
58,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
59,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
60,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
61,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
62,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
63,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
64,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
65,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
66,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
67,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
68,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
69,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
70,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
71,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
72,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
73,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
74,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
75,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
76,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
77,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
78,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
79,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
80,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
81,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
82,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
83,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
84,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
85,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
86,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
87,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
88,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
89,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
90,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
91,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
92,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
93,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
94,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
95,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
96,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
97,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
98,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
99,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
100,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
101,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
102,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
103,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
104,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
105,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
106,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
107,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
108,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
109,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
110,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
111,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
112,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
113,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
114,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
115,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
116,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
117,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
118,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
119,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
120,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
121,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
122,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
123,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
124,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
125,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
126,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
127,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
128,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
129,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
130,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
131,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
132,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
133,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
134,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
135,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
136,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
137,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
138,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
139,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
140,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
141,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
142,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
143,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
144,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
145,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
146,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
147,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
148,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
149,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
150,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
151,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
152,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
153,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
154,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
155,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
156,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
157,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
158,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
159,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
160,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
161,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
162,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
163,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
164,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
165,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
166,CA,PGE,CZ12,10,200,RES_REFGFRZR_HIGHEFF,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
167,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
168,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_CONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
169,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
170,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYCLING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
171,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
172,CA,PGE,CZ12,10,200,RES_REFGFRZR_RECYC_UNCONDITIONED,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
173,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
174,CA,PGE,CZ12,10,200,RES_BLDGSHELL_INS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
175,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
176,CA,PGE,CZ12,10,200,RES_CLOTHESDISHWASHER,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
177,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
178,CA,PGE,CZ12,10,200,NONRES_HVAC_CHILLERS,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
179,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
180,CA,PGE,CZ12,10,200,NONRES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
181,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
182,CA,PGE,CZ12,10,200,NONRES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
183,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
184,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
185,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
186,CA,PGE,CZ12,10,200,NONRES_HVAC_SPLIT_PACKAGE_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
187,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
188,CA,PGE,CZ12,10,200,NONRES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
189,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
190,CA,PGE,CZ12,10,200,NONRES_INDOOR_NON_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
191,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
192,CA,PGE,CZ12,10,200,RES_HVAC_DUCT_SEALING,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
193,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
194,CA,PGE,CZ12,10,200,RES_HVAC_EFF_AC,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
195,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
196,CA,PGE,CZ12,10,200,RES_HVAC_EFF_HP,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
197,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
198,CA,PGE,CZ12,10,200,RES_HVAC_REFRIG_CHARGE,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
199,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
200,CA,PGE,CZ12,10,200,RES_INDOOR_CFL_LTG,Annual,2022,1,1,15,0.95,0.0734,1000,10000,3000
201,CA,PGE,CZ12,10,200,RES_REFG_CHRG_DUCT_SEAL,Annual,2022,1,1,5,0.95,0.0734,1000,10000,3000
