hour_of_year,res_heat_pump_electrification
344,-0.001111961
345,-0.000912986
346,-0.000690258
347,-0.000497855
348,-0.000383065
349,-0.000344864
350,-0.000368644
351,-0.000375643
352,-0.00055857
353,-0.000645412
354,-0.000649781
355,-0.000655364
356,-0.000666599
357,-0.000618401
358,-0.000371031
359,-0.000312563
360,-0.000349858
361,-0.000348493
362,-0.000382069
363,-0.000441947
364,-0.000659449
365,-0.000991748
366,-0.001281311
367,-0.001247625
368,-0.001073507
369,-0.000903056
370,-0.000698617
371,-0.000502525
372,-0.000422528
373,-0.000333766
374,-0.00027077
375,-0.000319251
376,-0.000470288
377,-0.000629028
378,-0.000657489
379,-0.000615581
380,-0.000680608
381,-0.000598217
382,-0.000510938
383,-0.000420277
384,-0.000441757
385,-0.000411187
386,-0.000425169
387,-0.00049587
388,-0.000662959
389,-0.000958573
390,-0.001274304
391,-0.001286234
392,-0.001175527
393,-0.000943457
394,-0.000715617
395,-0.000596978
396,-0.000419358
397,-0.000270119
398,-0.000298633
399,-0.000360702
400,-0.00047517
401,-0.000595487
402,-0.000637237
403,-0.000616832
404,-0.000596743
405,-0.000579892
406,-0.00047884
407,-0.000432647
408,-0.000413797
409,-0.000425768
410,-0.000498969
411,-0.000549461
412,-0.000618224
413,-0.000901535
414,-0.00120507
415,-0.00135748
416,-0.001387764
417,-0.001145392
418,-0.000880246
419,-0.000696361
420,-0.000595191
421,-0.000577757
422,-0.000446395
423,-0.000449369
424,-0.000537238
425,-0.0005876
426,-0.000619242
427,-0.000653305
428,-0.000607569
429,-0.000589897
430,-0.000540645
431,-0.000554564
432,-0.000523548
433,-0.000639748
434,-0.000706037
435,-0.000777763
436,-0.000902155
437,-0.001176545
438,-0.001561901
439,-0.001838199
440,-0.001717033
441,-0.001337843
442,-0.000891558
443,-0.000602808
444,-0.000434506
445,-0.000351016
446,-0.000255634
447,-0.000265475
448,-0.000417847
449,-0.000569663
450,-0.000660612
451,-0.000769298
452,-0.000710075
453,-0.000777538
454,-0.000693491
455,-0.000579179
456,-0.000638175
457,-0.000629924
458,-0.000645057
459,-0.000780911
460,-0.000892655
461,-0.001261232
462,-0.001558626
463,-0.001484866
464,-0.001225192
465,-0.000972266
466,-0.000684531
467,-0.00046302
468,-0.000330232
469,-0.000254603
470,-0.000173369
471,-0.000304848
472,-0.000493664
473,-0.000658184
474,-0.000756445
475,-0.000888175
476,-0.000896143
477,-0.00085501
478,-0.000725503
479,-0.000664415
480,-0.00064572
481,-0.000769912
482,-0.000804094
483,-0.000902859
484,-0.001073835
485,-0.001480728
486,-0.001827687
487,-0.001829854
488,-0.001477339
489,-0.00098448
490,-0.00062587
491,-0.000455321
492,-0.000326745
493,-0.000242417
494,-0.000184429
495,-0.000273009
496,-0.000450919
497,-0.00063842
498,-0.000769887
499,-0.000791454
500,-0.00089995
501,-0.000843305
502,-0.000702695
503,-0.000628804
504,-0.000588669
505,-0.000582992
506,-0.000649442
507,-0.000725189
508,-0.000924979
509,-0.001233373
510,-0.001572111
511,-0.001551438
512,-0.001201378
513,-0.000787716
514,-0.000469806
515,-0.000283182
516,-5.5471e-05
517,-3.374e-06
518,-3.53e-07
519,-9.4974e-05
520,-0.000172984
521,-0.000322218
522,-0.000700593
523,-0.000750714
524,-0.000777597
525,-0.000798981
526,-0.00059884
527,-0.000540603
528,-0.000552443
529,-0.000502028
530,-0.000714157
531,-0.000764356
532,-0.00096063
533,-0.001318359
534,-0.001699407
535,-0.001741055
536,-0.001300071
537,-0.000807595
538,-0.000498038
539,-0.000396703
540,-0.000234493
541,-0.000201159
542,-0.000192115
543,-0.000232511
544,-0.000410937
545,-0.00055093
546,-0.000586586
547,-0.000646109
548,-0.000765069
549,-0.000671088
550,-0.000495438
551,-0.000410045
552,-0.000450773
553,-0.000468642
554,-0.000485201
555,-0.000592277
556,-0.00075134
557,-0.001093807
558,-0.001366349
559,-0.001444116
560,-0.001080929
561,-0.000804445
562,-0.00052925
563,-0.000339199
564,-0.000236548
565,-0.000178046
566,-0.000165127
567,-0.000181474
568,-0.000325074
569,-0.000513567
570,-0.000645779
571,-0.000648822
572,-0.000431897
573,-0.000368575
574,-0.000427011
575,-0.000325784
576,-0.000423391
577,-0.000458876
578,-0.000477259
579,-0.00056962
580,-0.000701195
581,-0.000910228
582,-0.001299337
583,-0.001470506
584,-0.001252782
585,-0.000893983
586,-0.000656164
587,-0.000402156
588,-0.000271857
589,-0.000238973
590,-0.000183692
591,-0.000227841
592,-0.000345585
593,-0.000506411
594,-0.000605768
595,-0.000635731
596,-0.000655984
597,-0.000651243
598,-0.000526311
599,-0.000438939
600,-0.000438014
601,-0.000471639
602,-0.000554368
603,-0.000548681
604,-0.000639665
605,-0.000925538
606,-0.001168975
607,-0.001287141
608,-0.00126934
609,-0.000990856
610,-0.000735049
611,-0.000449829
612,-0.000308207
613,-0.00026596
614,-0.000153703
615,-0.000196572
616,-0.000331066
617,-0.000491753
618,-0.000513432
619,-0.000499943
620,-0.000523724
621,-0.000589536
622,-0.000439008
623,-0.000424932
624,-0.000349967
625,-0.000451811
626,-0.000512445
627,-0.000501872
628,-0.000679906
629,-0.001069653
630,-0.001324063
631,-0.001259813
632,-0.000991792
633,-0.000773701
634,-0.000511554
635,-0.000383903
636,-0.00030369
637,-0.000233027
638,-0.00023492
639,-0.00027622
640,-0.00041192
641,-0.000517852
642,-0.000617078
643,-0.000622159
644,-0.000666098
645,-0.000666789
646,-0.000483931
647,-0.000403171
648,-0.000423809
649,-0.000487939
650,-0.000549862
651,-0.000687343
652,-0.000877208
653,-0.001257806
654,-0.001553873
655,-0.001494587
656,-0.000986605
657,-0.000762232
658,-0.000415343
659,-0.000282193
660,-0.000102132
661,-4.5167e-05
662,4.678e-06
663,-0.000103981
664,-0.000286605
665,-0.00042517
666,-0.000522233
667,-0.000589569
668,-0.000654164
669,-0.000571305
670,-0.000442086
671,-0.000323106
672,-0.00038252
673,-0.000404571
674,-0.000469425
675,-0.000578646
676,-0.00070546
677,-0.00104035
678,-0.001317325
679,-0.001343744
680,-0.001010348
681,-0.000658279
682,-0.000446211
683,-0.000307392
684,-0.00017946
685,-0.000187871
686,-0.000189171
687,-0.000273589
688,-0.00038701
689,-0.000523267
690,-0.00053216
691,-0.000533192
692,-0.000580239
693,-0.00058472
694,-0.000449183
695,-0.000304113
696,-0.000348025
697,-0.000321516
698,-0.000415038
699,-0.00046133
700,-0.000656386
701,-0.000941764
702,-0.00119382
703,-0.001167588
704,-0.000936387
705,-0.000712716
706,-0.000468716
707,-0.000374183
708,-0.000244115
709,-0.000281605
710,-0.000292558
711,-0.000293102
712,-0.000417341
713,-0.000559691
714,-0.000635942
715,-0.000628961
716,-0.000640262
717,-0.000582188
718,-0.000439427
719,-0.000342498
720,-0.000403135
721,-0.000446169
722,-0.000544234
723,-0.000702154
724,-0.00095013
725,-0.001363277
726,-0.001669491
727,-0.001625861
728,-0.001384239
729,-0.001103664
730,-0.000821323
731,-0.000696538
732,-0.000581864
733,-0.000510155
734,-0.00039383
735,-0.000405609
736,-0.000504014
737,-0.000709554
738,-0.000754436
739,-0.000795566
740,-0.000851816
741,-0.000847981
742,-0.000761413
743,-0.000779394
744,-0.000802961
745,-0.000852862
746,-0.000894341
747,-0.000955418
748,-0.001043678
749,-0.001308827
750,-0.001624614
751,-0.001758825
752,-0.001622478
753,-0.001180188
754,-0.000819156
755,-0.000538532
756,-0.000363359
757,-0.000304615
758,-0.000258638
759,-0.000247525
760,-0.000380998
761,-0.000468554
762,-0.00057426
763,-0.000614438
764,-0.000676528
765,-0.000622958
766,-0.000496017
767,-0.00040024
768,-0.00039299
769,-0.000417654
770,-0.000457554
771,-0.000503208
772,-0.000597668
773,-0.000777721
774,-0.001039638
775,-0.001058499
776,-0.000884354
777,-0.000673248
778,-0.000420298
779,-0.000262949
780,-0.000149842
781,-0.00013027
782,-6.0435e-05
783,-6.1272e-05
784,-0.000168562
785,-0.00033303
786,-0.000407903
787,-0.00044832
788,-0.000537839
789,-0.000533636
790,-0.00047639
791,-0.000436129
792,-0.000514805
793,-0.000536541
794,-0.00060433
795,-0.000742884
796,-0.000977311
797,-0.001378644
798,-0.00173464
799,-0.001369947
800,-0.000977993
801,-0.000605414
802,-0.000372213
803,-0.000219494
804,-7.5001e-05
805,-2.8133e-05
806,1.5886e-05
807,-5.0723e-05
808,-0.000177801
809,-0.000354514
810,-0.000456635
811,-0.000513075
812,-0.000541551
813,-0.000577697
814,-0.000463457
815,-0.000423639
816,-0.000467828
817,-0.000589156
818,-0.000693661
819,-0.000883266
820,-0.001119775
821,-0.00147885
822,-0.001853867
823,-0.001582795
824,-0.001080275
825,-0.000704503
826,-0.000453097
827,-0.000255488
828,-0.000124888
829,-9.9414e-05
830,-7.9188e-05
831,-0.000131658
832,-0.00035752
833,-0.000596483
834,-0.000781522
835,-0.000680822
836,-0.000637703
837,-0.000535327
838,-0.00033273
839,-0.000273076
840,-0.000220181
841,-0.000254837
842,-0.000313127
843,-0.000410648
844,-0.000605632
845,-0.000879547
846,-0.001191969
847,-0.001239391
848,-0.001193606
849,-0.001088511
850,-0.000735262
851,-0.000533419
852,-0.0003751
853,-0.000384995
854,-0.000404707
855,-0.000453737
856,-0.000586916
857,-0.00072183
858,-0.000799687
859,-0.000777566
860,-0.000822385
861,-0.000761924
862,-0.000701216
863,-0.000739827
864,-0.000833935
865,-0.000889446
866,-0.000986839
867,-0.001134669
868,-0.00135334
869,-0.001692575
870,-0.002028792
871,-0.002011338
872,-0.001759312
873,-0.001564512
874,-0.001112718
875,-0.000836768
876,-0.000555252
877,-0.000524961
878,-0.000536847
879,-0.000551478
880,-0.000755113
881,-0.001035442
882,-0.001162587
883,-0.001038254
884,-0.000996597
885,-0.000813957
886,-0.000621375
887,-0.000503919
888,-0.000482181
889,-0.000492298
890,-0.000551509
891,-0.000659874
892,-0.000868117
893,-0.001255823
894,-0.001645346
895,-0.001527685
896,-0.001350952
897,-0.001184614
898,-0.000955565
899,-0.000746542
900,-0.000619891
901,-0.000570079
902,-0.000473225
903,-0.000524924
904,-0.000664874
905,-0.000841241
906,-0.000949143
907,-0.000954357
908,-0.00095644
909,-0.000924258
910,-0.000775276
911,-0.000635365
912,-0.000589446
913,-0.000540796
914,-0.000524292
915,-0.000524082
916,-0.000663024
917,-0.000922561
918,-0.001254812
919,-0.00131115
920,-0.001230171
921,-0.000953389
922,-0.000711573
923,-0.000457493
924,-0.000271831
925,-0.000233351
926,-0.000232974
927,-0.000270166
928,-0.000396323
929,-0.000478574
930,-0.000521146
931,-0.000473675
932,-0.000426849
933,-0.000388884
934,-0.000285181
935,-0.000243743
936,-0.000276043
937,-0.00026513
938,-0.000301237
939,-0.000341263
940,-0.00042389
941,-0.000581004
942,-0.000787915
943,-0.000893773
944,-0.000868509
945,-0.000733277
946,-0.000558465
947,-0.000464258
948,-0.000336749
949,-0.000330975
950,-0.000305481
951,-0.00031424
952,-0.000433599
953,-0.000518988
954,-0.000496952
955,-0.000437789
956,-0.000441146
957,-0.00038352
958,-0.000254969
959,-0.000173168
960,-0.000178814
961,-0.000178872
962,-0.000205696
963,-0.000283087
964,-0.000468016
965,-0.00075857
966,-0.001001936
967,-0.000847992
968,-0.00076067
969,-0.000575917
970,-0.000433767
971,-0.000241538
972,-0.000103302
973,-0.000113762
974,-0.000125259
975,-0.000267591
976,-0.000450126
977,-0.000616969
978,-0.000784519
979,-0.000840578
980,-0.00082476
981,-0.000793046
982,-0.000641849
983,-0.000554335
984,-0.000558849
985,-0.000619026
986,-0.000798125
987,-0.000944032
988,-0.001239204
989,-0.001694394
990,-0.002185168
991,-0.001868142
992,-0.001368059
993,-0.000984492
994,-0.00066434
995,-0.000441385
996,-0.000331991
997,-0.000226101
998,-0.000133088
999,-0.000118124
1000,-0.000327901
1001,-0.000559046
1002,-0.000701492
1003,-0.000695578
1004,-0.000767292
1005,-0.000802715
1006,-0.000583607
1007,-0.000503294
1008,-0.000512211
1009,-0.000567775
1010,-0.000702079
1011,-0.000860874
1012,-0.001070968
1013,-0.001501895
1014,-0.001903712
1015,-0.001595895
1016,-0.001164388
1017,-0.000819408
1018,-0.000542374
1019,-0.000345751
1020,-0.000212525
1021,-0.000193331
1022,-0.000151278
1023,-0.000199281
1024,-0.000347025
1025,-0.000537043
1026,-0.000654448
1027,-0.000718084
1028,-0.000782792
1029,-0.000863808
1030,-0.000692752
1031,-0.000624013
1032,-0.000619439
1033,-0.00062727
1034,-0.000690798
1035,-0.000788215
1036,-0.000975508
1037,-0.001317876
1038,-0.001629461
1039,-0.001335682
1040,-0.000985316
1041,-0.000726123
1042,-0.000476176
1043,-0.000328035
1044,-0.000150677
1045,-0.000123592
1046,-0.000132428
1047,-0.000123583
1048,-0.000290832
1049,-0.000470821
1050,-0.000509978
1051,-0.000522479
1052,-0.00059047
1053,-0.000580391
1054,-0.000442463
1055,-0.000427012
1056,-0.000416893
1057,-0.000421484
1058,-0.00050983
1059,-0.000624261
1060,-0.000730257
1061,-0.000949964
1062,-0.001167422
1063,-0.001071729
1064,-0.000807841
1065,-0.000605668
1066,-0.000388484
1067,-0.000228755
1068,-0.000101446
1069,-0.000145213
1070,-0.000198051
1071,-0.000319868
1072,-0.000453701
1073,-0.000545938
1074,-0.000548793
1075,-0.000477681
1076,-0.00040726
1077,-0.000307714
1078,-0.000233855
1079,-0.000150137
1080,-0.000165784
1081,-0.000192907
1082,-0.000274749
1083,-0.000374967
1084,-0.000475545
1085,-0.000699509
1086,-0.000939616
1087,-0.001026229
1088,-0.000993605
1089,-0.000873633
1090,-0.000695587
1091,-0.000536627
1092,-0.000424699
1093,-0.000399031
1094,-0.000375001
1095,-0.000428221
1096,-0.000538323
1097,-0.000604002
1098,-0.000681625
1099,-0.000621301
1100,-0.000597757
1101,-0.000609404
1102,-0.000445889
1103,-0.000370992
1104,-0.000384726
1105,-0.000443681
1106,-0.000483843
1107,-0.000564876
1108,-0.000631346
1109,-0.000818108
1110,-0.000958784
1111,-0.001096932
1112,-0.001133553
1113,-0.001005187
1114,-0.000735958
1115,-0.000507847
1116,-0.000358565
1117,-0.000321813
1118,-0.000259623
1119,-0.000239265
1120,-0.000374992
1121,-0.000498193
1122,-0.000534627
1123,-0.000530881
1124,-0.00060865
1125,-0.000563661
1126,-0.000447779
1127,-0.000377298
1128,-0.000377844
1129,-0.00035031
1130,-0.000386169
1131,-0.000440244
1132,-0.000576757
1133,-0.000820281
1134,-0.001007597
1135,-0.001002054
1136,-0.00091069
1137,-0.000831592
1138,-0.000704513
1139,-0.000611739
1140,-0.000499797
1141,-0.000455278
1142,-0.000423893
1143,-0.000484832
1144,-0.000592767
1145,-0.000656699
1146,-0.000679212
1147,-0.000610111
1148,-0.000559989
1149,-0.000503862
1150,-0.000296922
1151,-0.000193644
1152,-0.000167829
1153,-0.000176717
1154,-0.000197097
1155,-0.000314108
1156,-0.000464859
1157,-0.000712663
1158,-0.000898826
1159,-0.000869403
1160,-0.000724512
1161,-0.000598365
1162,-0.000442565
1163,-0.000301106
1164,-0.00023934
1165,-0.000169233
1166,-0.000119852
1167,-0.000128332
1168,-0.000284279
1169,-0.000468947
1170,-0.000528399
1171,-0.000479388
1172,-0.000506473
1173,-0.000446429
1174,-0.000272064
1175,-0.000168658
1176,-0.000138764
1177,-0.000149816
1178,-0.000179114
1179,-0.0002509
1180,-0.000426644
1181,-0.000658558
1182,-0.000880095
1183,-0.000812516
1184,-0.000633775
1185,-0.000467704
1186,-0.000325126
1187,-0.000214734
1188,-0.000148196
1189,-0.000178266
1190,-0.000236597
1191,-0.000269185
1192,-0.000406207
1193,-0.000571489
1194,-0.000668224
1195,-0.000647716
1196,-0.000638972
1197,-0.000632028
1198,-0.000446589
1199,-0.000283454
1200,-0.000248128
1201,-0.000331593
1202,-0.000413858
1203,-0.000462056
1204,-0.000671015
1205,-0.000923667
1206,-0.001193299
1207,-0.001058248
1208,-0.000855054
1209,-0.000684118
1210,-0.000429283
1211,-0.000300898
1212,-0.000199605
1213,-0.000178
1214,-0.000172931
1215,-0.0001825
1216,-0.000370325
1217,-0.000548221
1218,-0.000646827
1219,-0.000671401
1220,-0.00071063
1221,-0.000780942
1222,-0.000605709
1223,-0.000534368
1224,-0.00058568
1225,-0.000557899
1226,-0.000706781
1227,-0.000838362
1228,-0.001059351
1229,-0.001387613
1230,-0.001690172
1231,-0.001430206
1232,-0.001036083
1233,-0.000785878
1234,-0.000527427
1235,-0.000297762
1236,-0.000187196
1237,-0.000188821
1238,-0.000162392
1239,-0.000225637
1240,-0.000383028
1241,-0.000538303
1242,-0.00061668
1243,-0.000621743
1244,-0.000649728
1245,-0.000656569
1246,-0.000555215
1247,-0.00046732
1248,-0.000482124
1249,-0.0005468
1250,-0.000635896
1251,-0.000727376
1252,-0.000821966
1253,-0.001052762
1254,-0.001406441
1255,-0.001303356
1256,-0.001070333
1257,-0.000818155
1258,-0.000570243
1259,-0.000403316
1260,-0.000218312
1261,-0.000172298
1262,-0.000130513
1263,-0.00015247
1264,-0.000303258
1265,-0.000394737
1266,-0.000442057
1267,-0.000429153
1268,-0.000433288
1269,-0.000431963
1270,-0.000361889
1271,-0.000283191
1272,-0.000325784
1273,-0.000352531
1274,-0.000434485
1275,-0.00051302
1276,-0.000644518
1277,-0.000877047
1278,-0.001222472
1279,-0.001125362
1280,-0.000970843
1281,-0.000682584
1282,-0.000455918
1283,-0.000284993
1284,-0.00013032
1285,-0.000133069
1286,-0.000105924
1287,-0.00011673
1288,-0.00026886
1289,-0.000393101
1290,-0.000382336
1291,-0.000391001
1292,-0.00046244
1293,-0.000483195
1294,-0.000398672
1295,-0.000385618
1296,-0.000438652
1297,-0.000463082
1298,-0.000499394
1299,-0.000606706
1300,-0.000743009
1301,-0.001049401
1302,-0.00126077
1303,-0.001030056
1304,-0.000781632
1305,-0.00051566
1306,-0.000375856
1307,-0.000290855
1308,-0.000220979
1309,-0.000159368
1310,-0.000100356
1311,-0.000134278
1312,-0.000325108
1313,-0.000468333
1314,-0.000617084
1315,-0.000572925
1316,-0.000542554
1317,-0.000507875
1318,-0.000361472
1319,-0.000313475
1320,-0.000331208
1321,-0.000347305
1322,-0.000394474
1323,-0.000531998
1324,-0.00067493
1325,-0.000922807
1326,-0.001173189
1327,-0.001017434
1328,-0.000737457
1329,-0.000463888
1330,-0.000328469
1331,-0.000205891
1332,-0.000132794
1333,-9.9342e-05
1334,-7.4959e-05
1335,-0.000121323
1336,-0.000293132
1337,-0.000473198
1338,-0.000536678
1339,-0.00053243
1340,-0.00055532
1341,-0.000494279
1342,-0.000312417
1343,-0.000208256
1344,-0.000201349
1345,-0.000232841
1346,-0.00028291
1347,-0.000378291
1348,-0.000548011
1349,-0.000780724
1350,-0.001006704
1351,-0.000888817
1352,-0.000659717
1353,-0.000468108
1354,-0.000342057
1355,-0.000269073
1356,-0.000198082
1357,-0.000220006
1358,-0.000207854
1359,-0.000253045
1360,-0.000414222
1361,-0.000536768
1362,-0.000655356
1363,-0.000582825
1364,-0.000568407
1365,-0.000518447
1366,-0.000455746
1367,-0.000284216
1368,-0.000304102
1369,-0.000322662
1370,-0.000395584
1371,-0.000498553
1372,-0.00067846
1373,-0.000932182
1374,-0.001194265
1375,-0.000989845
1376,-0.000623197
1377,-0.00042138
1378,-0.000220031
1379,-0.000110419
1380,-6.5098e-05
1381,-3.9717e-05
1382,-6.0383e-05
1383,-8.0698e-05
1384,-0.000199346
1385,-0.000314411
1386,-0.000364865
1387,-0.000351593
1388,-0.000388399
1389,-0.000325328
1390,-0.000201652
1391,-0.000139171
1392,-0.000167398
1393,-0.000190887
1394,-0.000237143
1395,-0.000333245
1396,-0.000481998
1397,-0.000742915
1398,-0.000916921
1399,-0.000823045
1400,-0.000635314
1401,-0.000435716
1402,-0.000220276
1403,-5.2442e-05
1404,2.1482e-05
1405,2.204e-05
1406,6.8613e-05
1407,-8.8e-06
1408,-0.000115868
1409,-0.000248985
1410,-0.000274078
1411,-0.000245455
1412,-0.000211009
1413,-0.000190157
1414,-0.000124694
1415,-2.578e-06
1416,-1.8052e-05
1417,-1.805e-05
1418,-4.3086e-05
1419,-6.9681e-05
1420,-0.000157571
1421,-0.000313968
1422,-0.000496416
1423,-0.000569899
1424,-0.000529162
1425,-0.000398686
1426,-0.000266522
1427,-0.000137873
1428,-3.5806e-05
1429,3.86e-07
1430,2.362e-06
1431,-7.6101e-05
1432,-0.000132701
1433,-0.000184138
1434,-0.000206744
1435,-0.00019692
1436,-0.000187525
1437,-0.000172272
1438,-0.000145958
1439,-0.000147009
1440,-0.000193575
1441,-0.000297615
1442,-0.000459308
1443,-0.000646116
1444,-0.000785327
1445,-0.001084318
1446,-0.001399692
1447,-0.001266137
1448,-0.00098934
1449,-0.000792637
1450,-0.000406276
1451,-0.000251387
1452,-8.7743e-05
1453,-5.241e-05
1454,-4.266e-06
1455,-9.2498e-05
1456,-0.000220282
1457,-0.000340169
1458,-0.0003655
1459,-0.000404639
1460,-0.000425776
1461,-0.000330697
1462,-0.000207469
1463,-0.000129871
1464,-0.000140135
1465,-0.000130869
1466,-0.000159065
1467,-0.000313166
1468,-0.000507792
1469,-0.00074075
1470,-0.001019486
1471,-0.00087002
1472,-0.000554356
1473,-0.00032518
1474,-0.000196586
1475,-0.000124967
1476,-0.000106044
1477,-4.8224e-05
1478,-9.639e-06
1479,-0.000137939
1480,-0.000197397
1481,-0.000320752
1482,-0.000369298
1483,-0.000381866
1484,-0.000394827
1485,-0.00029524
1486,-0.000215548
1487,-0.000221347
1488,-0.000175398
1489,-0.000270695
